Participant,Video,Modality,RMSE,NRMSE
CVgs2,HN_4,Pupil,0.24390874020534983,0.16058470767279673
CVgs2,HN_5,Pupil,0.20070540664620234,0.1321404842954589
CVgs2,HN_6,Pupil,0.662199915024034,0.4359793736196458
CVgs2,HN_7,Pupil,0.21604516970380422,0.14223988198125342
CVgs2,HP_1_H,Pupil,0.13179388577264867,0.0867704970393617
CVgs2,HP_1_L,Pupil,0.05270776529498428,0.034701753921796454
CVgs2,HP_2,Pupil,0.12038019837145764,0.07925595019185704
CVgs2,HP_3_L,Pupil,0.05276626630747089,0.03474026983549768
CVgs2,HP_3_H,Pupil,0.1320467099597123,0.0869369515015431
CVgs2,HP_4,Pupil,0.2500185011633474,0.16460725387825323
CVgs2,HP_5,Pupil,0.04432521133414696,0.029182845594775464
CVgs2,HP_6,Pupil,0.06788296544444661,0.04469280663202704
CVgs2,HP_7_L,Pupil,0.11115710586201799,0.07318364784951137
CVgs2,HP_7_H,Pupil,0.006935086974314775,0.004565924589328561
CVgs2,LN_1,Pupil,0.0172577884517621,0.011362187805455273
CVgs2,LN_2,Pupil,0.10175244717116405,0.06699180591157297
CVgs2,LN_3,Pupil,0.3462627874680563,0.2279725952284917
CVgs2,LN_4,Pupil,0.06683085636055064,0.04400011874583205
CVgs2,LN_5,Pupil,0.0440223915011964,0.028983474984640906
CVgs2,LN_6,Pupil,0.09178130397707043,0.060427001740803864
CVgs2,LN_7_P,Pupil,0.025263590528289512,0.01663305011675684
CVgs2,LN_7_N,Pupil,0.024349461496005753,0.01603120557727492
CVgs2,LP_1,Pupil,0.147343683230985,0.09700817723530644
CVgs2,LP_2,Pupil,0.16224730769399137,0.10682042986570449
CVgs2,LP_3,Pupil,0.23359186555891864,0.15379228072737763
CVgs2,LP_4,Pupil,0.4010935210290908,0.26407206961785024
CVgs2,LP_5,Pupil,0.1775433899668768,0.11689106898368914
CVgs2,LP_6,Pupil,0.02870637067992826,0.018899708719343846
CVgs2,LP_7,Pupil,0.13309772383104265,0.08762891832136901
CVgs2,HN_1,GSR,0.1029949738191629,0.06780986096928253
CVgs2,HN_2_L,GSR,0.06813196803291371,0.04485674502900738
CVgs2,HN_2_H,GSR,0.24448423160990873,0.16096359987195077
CVgs2,HN_3_L,GSR,0.07236864056528433,0.04764608672928148
CVgs2,HN_3_H,GSR,0.25091576571681273,0.16519799517724107
CVgs2,HN_4,GSR,0.1474810138038681,0.09709859297802399
CVgs2,HN_5,GSR,0.2901023247003781,0.19099765333537305
CVgs2,HN_6,GSR,0.1436036877759962,0.09454583793442149
CVgs2,HN_7,GSR,0.15899270020082168,0.10467766043300465
CVgs2,HP_1_H,GSR,0.13340233165598808,0.08782946611019579
CVgs2,HP_1_L,GSR,0.13236471350044865,0.08714631876564798
CVgs2,HP_2,GSR,0.039360706599260165,0.02591431351625782
CVgs2,HP_3_L,GSR,0.13917756928421815,0.09163176874801623
CVgs2,HP_3_H,GSR,0.10945012553356792,0.07205980564190295
CVgs2,HP_4,GSR,0.09663233063742244,0.06362082209143877
CVgs2,HP_5,GSR,0.15122592080075783,0.09956416594130134
CVgs2,HP_6,GSR,0.1087669146667341,0.07160999307168912
CVgs2,HP_7_L,GSR,0.08481835622759415,0.055842734166180547
CVgs2,HP_7_H,GSR,0.1284293843281646,0.08455537559487265
CVgs2,LN_1,GSR,0.00391288120262593,0.0025761638699500944
CVgs2,LN_2,GSR,0.08835818676491675,0.05817328883006266
CVgs2,LN_3,GSR,0.06198135758203016,0.04080730432248399
CVgs2,LN_4,GSR,0.14433299018327803,0.0950259962665084
CVgs2,LN_5,GSR,0.08355534978780228,0.055011195617163895
CVgs2,LN_6,GSR,0.11727489824821685,0.07721148178901469
CVgs2,LN_7_P,GSR,0.0277011449475619,0.018237887907833275
CVgs2,LN_7_N,GSR,0.16680495092655612,0.10982109234939459
CVgs2,LP_1,GSR,0.1108937880653193,0.07301028460155107
CVgs2,LP_2,GSR,0.17828918297073373,0.1173820843995695
CVgs2,LP_3,GSR,0.09491940678430782,0.062493066784324376
CVgs2,LP_4,GSR,0.08298170453564097,0.05463351888836501
CVgs2,LP_5,GSR,0.077045291535903,0.05072510156233841
CVgs2,LP_6,GSR,0.1455191304283892,0.09580692762780262
CVgs2,LP_7,GSR,0.14830672819146912,0.0976422270578954
CoQmx,HN_1,Pupil,0.11815458669913625,0.0777906513284707
CoQmx,HN_2_L,Pupil,0.02026680789663013,0.013343266907126986
CoQmx,HN_2_H,Pupil,0.07617631720493878,0.05015298598831031
CoQmx,HN_3_L,Pupil,0.028194826560444648,0.01856291815242995
CoQmx,HN_3_H,Pupil,0.19103535805997435,0.12577391488062864
CoQmx,HN_4,Pupil,0.48421629029767965,0.3187984627463278
CoQmx,HN_5,Pupil,0.5066677759718807,0.33358007844725
CoQmx,HN_6,Pupil,0.1356876645265283,0.08933408423352242
CoQmx,HN_7,Pupil,0.15876742178868825,0.10452934156617363
CoQmx,HP_1_H,Pupil,0.1006317300525913,0.06625394784745282
CoQmx,HP_1_L,Pupil,0.1091888920859034,0.07188781468826905
CoQmx,HP_2,Pupil,0.060238932596820116,0.03966012605139719
CoQmx,HP_3_L,Pupil,0.08245470546643696,0.054286553087136605
CoQmx,HP_3_H,Pupil,0.11278344221617384,0.07425439565375111
CoQmx,HP_4,Pupil,0.1738743754439059,0.11447546212957445
CoQmx,HP_5,Pupil,0.05851880896922598,0.03852763055465641
CoQmx,HP_6,Pupil,0.22911503326476543,0.15084482257294057
CoQmx,HP_7_L,Pupil,0.11676490438721066,0.07687571188173031
CoQmx,HP_7_H,Pupil,0.1134804064469199,0.0747132631677177
CoQmx,LN_1,Pupil,0.19609543992754755,0.12910537305970227
CoQmx,LN_2,Pupil,0.03612918910747631,0.02378674608541978
CoQmx,LN_3,Pupil,0.10215180735375878,0.06725473678532574
CoQmx,LN_4,Pupil,0.23041101706214343,0.15169807276428432
CoQmx,LN_5,Pupil,0.12315954867430712,0.08108581965667253
CoQmx,LN_6,Pupil,0.28786613632708263,0.18952539098050775
CoQmx,LN_7_P,Pupil,0.03790684722144945,0.024957121154120538
CoQmx,LN_7_N,Pupil,0.15383049567050008,0.10127896670537948
CoQmx,LP_1,Pupil,0.10159941738955192,0.0668910541192234
CoQmx,LP_2,Pupil,0.09182266242683201,0.06045423132904728
CoQmx,LP_3,Pupil,0.024038007727236244,0.01582615055395212
CoQmx,LP_4,Pupil,0.1262059416612161,0.08309150476187774
CoQmx,LP_5,Pupil,0.058902989820235035,0.03878056765564277
CoQmx,LP_6,Pupil,0.03807951865730888,0.025070804624534856
CoQmx,LP_7,Pupil,0.08620389956988014,0.05675494859687976
CoQmx,HN_1,GSR,0.3087725677816587,0.20328977343268204
CoQmx,HN_2_L,GSR,0.005630032309690933,0.0037067023177560113
CoQmx,HN_2_H,GSR,0.056175265349944825,0.03698468762155828
CoQmx,HN_3_L,GSR,0.01174246961035489,0.007731010574479527
CoQmx,HN_3_H,GSR,0.09611919861619361,0.06328298608130971
CoQmx,HN_4,GSR,0.06329947403959593,0.041675126221111705
CoQmx,HN_5,GSR,0.02547287383988983,0.016770838124623377
CoQmx,HN_6,GSR,0.17635535577927725,0.11610889068798583
CoQmx,HN_7,GSR,0.12345029296626825,0.08127723996860069
CoQmx,HP_1_H,GSR,0.020923330288978227,0.013775508311707665
CoQmx,HP_1_L,GSR,0.03939358786851008,0.025935961895918024
CoQmx,HP_2,GSR,0.10840129857259445,0.07136927864075707
CoQmx,HP_3_L,GSR,0.03863525845362967,0.02543669275408355
CoQmx,HP_3_H,GSR,0.07314092780104045,0.048154545425304084
CoQmx,HP_4,GSR,0.13612469308959105,0.08962181522661847
CoQmx,HP_5,GSR,0.022908530100869295,0.015082524744149662
CoQmx,HP_6,GSR,0.04439510857965859,0.029228864563706908
CoQmx,HP_7_L,GSR,0.10238564599920069,0.06740869154106462
CoQmx,HP_7_H,GSR,0.04809863897389069,0.031667195987231826
CoQmx,LN_1,GSR,0.0447027960733241,0.029431439945725828
CoQmx,LN_2,GSR,0.03872709598235863,0.025497156773092937
CoQmx,LN_3,GSR,0.2146427352177968,0.1413165467544135
CoQmx,LN_4,GSR,0.021895446341942487,0.014415530362815265
CoQmx,LN_5,GSR,0.008151950317691593,0.005367083433039493
CoQmx,LN_6,GSR,0.03331491505519518,0.021933883512245005
CoQmx,LN_7_P,GSR,0.03566284416501134,0.02347971376588348
CoQmx,LN_7_N,GSR,0.016641626551057193,0.010956518953160318
CoQmx,LP_1,GSR,0.49191946974958056,0.32387008428556885
CoQmx,LP_2,GSR,0.027645117655496765,0.018201000642906223
CoQmx,LP_3,GSR,0.20371648760735972,0.1341229206588278
CoQmx,LP_4,GSR,0.12113849416323205,0.07975519719690116
CoQmx,LP_5,GSR,0.12995577863879268,0.08556032352728075
CoQmx,LP_6,GSR,0.020766698064055567,0.01367238474167828
CoQmx,LP_7,GSR,0.03973814642029974,0.026162812455962418
Cr1sTi,HN_1,Pupil,0.28979054219150113,0.19079238187604222
Cr1sTi,HN_2_L,Pupil,0.04795656463147885,0.031573657040145295
Cr1sTi,HN_2_H,Pupil,0.07721381515414216,0.050836054191375456
Cr1sTi,HN_3_L,Pupil,0.2666674118802351,0.17556856858264225
Cr1sTi,HN_3_H,Pupil,0.01574809657407006,0.010368236425725853
Cr1sTi,HN_4,Pupil,0.0971758661518643,0.06397867516231662
Cr1sTi,HN_5,Pupil,0.41633326175439245,0.27410561457126764
Cr1sTi,HN_6,Pupil,0.41420687894226804,0.27270564603386316
Cr1sTi,HN_7,Pupil,0.017584713072799074,0.011577428533016174
Cr1sTi,HP_1_H,Pupil,0.0015668009172616348,0.0010315508458946597
Cr1sTi,HP_1_L,Pupil,0.08658278001192474,0.057004396013062744
Cr1sTi,HP_2,Pupil,0.07949767346320757,0.05233970149248727
Cr1sTi,HP_3_L,Pupil,0.4892191417660601,0.322092241558452
Cr1sTi,HP_3_H,Pupil,0.08537609038640515,0.05620993534468851
Cr1sTi,HP_4,Pupil,0.08707982380646037,0.05733163985179884
Cr1sTi,HP_5,Pupil,0.011880140064839811,0.007821650088545441
Cr1sTi,HP_6,Pupil,0.03274794326875374,0.021560600461757482
Cr1sTi,HP_7_L,Pupil,0.057715066720003594,0.037998462497673344
Cr1sTi,HP_7_H,Pupil,0.0314447459716668,0.020702601044366796
Cr1sTi,LN_1,Pupil,0.13657537406686998,0.08991853470017688
Cr1sTi,LN_2,Pupil,0.0005803222069373781,0.00038207270423607024
Cr1sTi,LN_3,Pupil,0.3258571681415286,0.21453793761157314
Cr1sTi,LN_4,Pupil,0.002022581646865196,0.0013316278958792607
Cr1sTi,LN_5,Pupil,0.029585961608825866,0.019478814052222636
Cr1sTi,LN_6,Pupil,0.19148254550266128,0.12606833427986117
Cr1sTi,LN_7_P,Pupil,0.06090155843787391,0.04009638584632081
Cr1sTi,LN_7_N,Pupil,0.032870420876096595,0.021641237304681014
Cr1sTi,LP_1,Pupil,0.04394522664981737,0.028932671167234105
Cr1sTi,LP_2,Pupil,0.020674195547259855,0.013611482907631124
Cr1sTi,LP_3,Pupil,0.15817592004354442,0.10413990847430533
Cr1sTi,LP_4,Pupil,0.25495613964410546,0.16785809774452437
Cr1sTi,LP_5,Pupil,0.01995120705825809,0.013135481534907054
Cr1sTi,LP_6,Pupil,0.03488690880417103,0.02296885321620157
Cr1sTi,LP_7,Pupil,0.0025065905544296996,0.0016502898219211007
Cr1sTi,HN_1,GSR,0.01044739165118802,0.006878356769162007
Cr1sTi,HN_2_L,GSR,0.16386593419113282,0.10788610165202943
Cr1sTi,HN_2_H,GSR,0.15282620835229382,0.10061776372725795
Cr1sTi,HN_3_L,GSR,0.05395799885377761,0.03552488305768768
Cr1sTi,HN_3_H,GSR,0.12857086744519663,0.08464852529082081
Cr1sTi,HN_4,GSR,0.13051045287328716,0.08592551011192277
Cr1sTi,HN_5,GSR,0.0952567712095303,0.06271518087321656
Cr1sTi,HN_6,GSR,0.0125859417440638,0.008286336004424183
Cr1sTi,HN_7,GSR,0.010276045242868903,0.006765545670766995
Cr1sTi,HP_1_H,GSR,0.031076242648786927,0.020459985718932795
Cr1sTi,HP_1_L,GSR,0.18849383414205906,0.1241006256206446
Cr1sTi,HP_2,GSR,0.4762289373944106,0.3135397470071089
Cr1sTi,HP_3_L,GSR,0.1277081042572676,0.08408049901095979
Cr1sTi,HP_3_H,GSR,0.0221531605898192,0.014585204344664189
Cr1sTi,HP_4,GSR,0.048838688316812096,0.03215442988994653
Cr1sTi,HP_5,GSR,0.011394987472649581,0.007502235183085407
Cr1sTi,HP_6,GSR,0.025252829451646364,0.01662596523597098
Cr1sTi,HP_7_L,GSR,0.03204227382924624,0.02109600160990193
Cr1sTi,HP_7_H,GSR,0.061204762399117096,0.040296009358952944
Cr1sTi,LN_1,GSR,0.08607046701059876,0.05666709922949672
Cr1sTi,LN_2,GSR,0.15152079331849538,0.09975830419572289
Cr1sTi,LN_3,GSR,0.027037655979707975,0.017801059847234686
Cr1sTi,LN_4,GSR,0.08190503762733897,0.05392466261455914
Cr1sTi,LN_5,GSR,0.036397392191676814,0.02396332571039353
Cr1sTi,LN_6,GSR,0.07741854541156325,0.050970844558100574
Cr1sTi,LN_7_P,GSR,0.03783466176077929,0.024909595669424155
Cr1sTi,LN_7_N,GSR,0.14812086226550514,0.0975198565952292
Cr1sTi,LP_1,GSR,0.09345916964711881,0.061531675431103335
Cr1sTi,LP_2,GSR,0.042524326865185924,0.02799717875168853
Cr1sTi,LP_3,GSR,0.06317622849864413,0.04159398378583424
Cr1sTi,LP_4,GSR,0.02411564796516036,0.015877267356491438
Cr1sTi,LP_5,GSR,0.033402925855069654,0.021991828088392593
Cr1sTi,LP_6,GSR,0.06122508614777955,0.04030939011453812
Cr1sTi,LP_7,GSR,0.02424964714700778,0.015965489777005133
D9Hh9,HN_1,Pupil,0.043073426204942256,0.02835869493550326
D9Hh9,HN_2_L,Pupil,0.3926562802724102,0.2585171565821966
D9Hh9,HN_2_H,Pupil,0.287653407221638,0.18938533432988275
D9Hh9,HN_3_L,Pupil,0.2220312225439678,0.14618098119992953
D9Hh9,HN_3_H,Pupil,0.1352147348718587,0.08902271666924007
D9Hh9,HN_4,Pupil,0.10272948141138855,0.06763506600024659
D9Hh9,HN_5,Pupil,0.2021466233508618,0.13308935297075133
D9Hh9,HN_6,Pupil,0.4680272530799644,0.3081399196907485
D9Hh9,HN_7,Pupil,0.1944664484996258,0.12803287720722045
D9Hh9,HP_1_H,Pupil,0.03543559203573882,0.023330095442585495
D9Hh9,HP_1_L,Pupil,0.10095642765939694,0.06646772235273313
D9Hh9,HP_2,Pupil,0.21496987008299961,0.14153192590258973
D9Hh9,HP_3_L,Pupil,0.10148424036384765,0.0668152238353731
D9Hh9,HP_3_H,Pupil,0.032075247688507114,0.02111771094900062
D9Hh9,HP_4,Pupil,0.16320221469344812,0.10744912181513347
D9Hh9,HP_5,Pupil,0.023564987480638178,0.015514723345729434
D9Hh9,HP_6,Pupil,0.24656838767381323,0.16233576715051903
D9Hh9,HP_7_L,Pupil,0.011475559232486165,0.007555282041878362
D9Hh9,HP_7_H,Pupil,0.09888932272331497,0.06510678120068482
D9Hh9,LN_1,Pupil,0.15567026578321425,0.10249023508996716
D9Hh9,LN_2,Pupil,0.174117791761376,0.11463572263582286
D9Hh9,LN_3,Pupil,0.26283158414936264,0.17304313519994854
D9Hh9,LN_4,Pupil,0.0034885872625399217,0.0022968171016518905
D9Hh9,LN_5,Pupil,0.027447831750203017,0.01807111149091074
D9Hh9,LN_6,Pupil,0.159805714320945,0.10521293290706173
D9Hh9,LN_7_P,Pupil,0.054969219237955474,0.03619065062981019
D9Hh9,LN_7_N,Pupil,0.08426029703000554,0.05547531898854717
D9Hh9,LP_1,Pupil,0.021116791925728295,0.013902879640661498
D9Hh9,LP_2,Pupil,0.0514341979902318,0.03386326230742001
D9Hh9,LP_3,Pupil,0.3244638275380103,0.21362058961774458
D9Hh9,LP_4,Pupil,0.08472244536415385,0.05577958834387324
D9Hh9,LP_5,Pupil,0.14956804779308205,0.09847265502589873
D9Hh9,LP_6,Pupil,0.08607534823029381,0.056670312928346366
D9Hh9,LP_7,Pupil,0.09075556045736333,0.05975167242246639
D9Hh9,HN_1,GSR,0.0018725425841500387,0.001232845133911285
D9Hh9,HN_2_L,GSR,0.01285685920751306,0.008464702723201163
D9Hh9,HN_2_H,GSR,0.12763428150382738,0.08403189556497086
D9Hh9,HN_3_L,GSR,0.02568112409844385,0.016907945990723323
D9Hh9,HN_3_H,GSR,0.10481599975082012,0.06900878855446689
D9Hh9,HN_4,GSR,0.25463617951656714,0.1676474423022289
D9Hh9,HN_5,GSR,0.03683676075924358,0.024252597316338945
D9Hh9,HN_6,GSR,0.051786175087660036,0.03409499709171042
D9Hh9,HN_7,GSR,0.12647380062084201,0.08326785782201347
D9Hh9,HP_1_H,GSR,0.008945321530221846,0.005889423403853662
D9Hh9,HP_1_L,GSR,0.007573734423211964,0.004986397483415048
D9Hh9,HP_2,GSR,0.07802058876667611,0.05136721803822168
D9Hh9,HP_3_L,GSR,0.009485221633449975,0.0062448829916339444
D9Hh9,HP_3_H,GSR,0.030303236554398705,0.019951053740553858
D9Hh9,HP_4,GSR,0.030059724672827637,0.019790730316784706
D9Hh9,HP_5,GSR,0.009296276360588884,0.006120485147657505
D9Hh9,HP_6,GSR,0.027998625152890366,0.01843374301237318
D9Hh9,HP_7_L,GSR,0.028754428750046745,0.018931349205596196
D9Hh9,HP_7_H,GSR,0.022008549923759557,0.014489995532073034
D9Hh9,LN_1,GSR,0.02396401973663427,0.015777438319072336
D9Hh9,LN_2,GSR,0.08655321387445869,0.05698493025083544
D9Hh9,LN_3,GSR,0.030548333967473695,0.020112421047018027
D9Hh9,LN_4,GSR,0.025530089327613803,0.01680850767415561
D9Hh9,LN_5,GSR,0.012067378674860324,0.00794492429934203
D9Hh9,LN_6,GSR,0.03469619960295989,0.022843294036562416
D9Hh9,LN_7_P,GSR,0.023878605700845684,0.015721203401222666
D9Hh9,LN_7_N,GSR,0.09121611114543193,0.0600548899190995
D9Hh9,LP_1,GSR,0.05379512871124659,0.03541765256563991
D9Hh9,LP_2,GSR,0.036190318769780294,0.023826992650356146
D9Hh9,LP_3,GSR,0.0031944333012555726,0.0021031519306380377
D9Hh9,LP_4,GSR,0.005237099534072254,0.0034480031220869164
D9Hh9,LP_5,GSR,0.057653904438527526,0.03795819445691692
D9Hh9,LP_6,GSR,0.022815095870609675,0.01502100948831979
D9Hh9,LP_7,GSR,0.03797912027309239,0.02500470430698718
Dwf5T,HN_1,Pupil,0.11098787639033225,0.07307223050047584
Dwf5T,HN_2_L,Pupil,0.04081101297620131,0.026869166652644026
Dwf5T,HN_2_H,Pupil,0.1180021109150795,0.07769026427719357
Dwf5T,HN_3_L,Pupil,0.25265107692893457,0.16634048988032263
Dwf5T,HN_3_H,Pupil,0.10394522564079284,0.06843548804137317
Dwf5T,HN_4,Pupil,0.35476439967715007,0.23356988915980142
Dwf5T,HN_5,Pupil,0.2307606905217779,0.1519282908788507
Dwf5T,HN_6,Pupil,0.6599374565508019,0.43448981554870525
Dwf5T,HN_7,Pupil,0.1329590511223848,0.08753761894290775
Dwf5T,HP_1_H,Pupil,0.11848179217279772,0.0780060769638646
Dwf5T,HP_1_L,Pupil,0.0021319940938229753,0.0014036628946894223
Dwf5T,HP_2,Pupil,0.05475845852889771,0.036051889932573765
Dwf5T,HP_3_L,Pupil,0.10001932247326936,0.0658507507663674
Dwf5T,HP_3_H,Pupil,0.12086054091982329,0.07957219825925783
Dwf5T,HP_4,Pupil,0.117445063517637,0.07732351524883614
Dwf5T,HP_5,Pupil,0.11951221069925877,0.07868448421451528
Dwf5T,HP_6,Pupil,0.06803169538451753,0.04479072749344584
Dwf5T,HP_7_L,Pupil,0.06536465495274624,0.04303480063437985
Dwf5T,HP_7_H,Pupil,0.1312524304597445,0.0864140135321803
Dwf5T,LN_1,Pupil,0.08163419749417483,0.05374634680851788
Dwf5T,LN_2,Pupil,0.06123573683696007,0.04031640231839407
Dwf5T,LN_3,Pupil,0.18749124015985774,0.12344053750157698
Dwf5T,LN_4,Pupil,0.04803300768358876,0.031623985639138305
Dwf5T,LN_5,Pupil,0.06085863944397678,0.04006812882657326
Dwf5T,LN_6,Pupil,0.19731968818223172,0.12991139398347842
Dwf5T,LN_7_P,Pupil,0.0011879368618108385,0.0007821142183220904
Dwf5T,LN_7_N,Pupil,0.0927683568796453,0.06107685791932425
Dwf5T,LP_1,Pupil,0.06963255893494052,0.045844704505718044
Dwf5T,LP_2,Pupil,0.04254157249497503,0.02800853293447011
Dwf5T,LP_3,Pupil,0.026625280325623057,0.017529559843557686
Dwf5T,LP_4,Pupil,0.06208603499988763,0.040876221871451
Dwf5T,LP_5,Pupil,0.019271483529741895,0.012687964959514152
Dwf5T,LP_6,Pupil,0.045426804279060456,0.02990811267985169
Dwf5T,LP_7,Pupil,0.053024694506623005,0.034910413868796
Dwf5T,HN_1,GSR,0.22149589035643902,0.14582852903782265
Dwf5T,HN_2_L,GSR,0.07640729116336607,0.050305054690575134
Dwf5T,HN_2_H,GSR,0.1324217252596539,0.08718385418433851
Dwf5T,HN_3_L,GSR,0.11041042534682222,0.07269204811365633
Dwf5T,HN_3_H,GSR,0.1263434251260077,0.08318202116561471
Dwf5T,HN_4,GSR,0.023828480995943375,0.01568820228335725
Dwf5T,HN_5,GSR,0.31981355894261393,0.21055894442059828
Dwf5T,HN_6,GSR,0.07282133505323024,0.04794413185858139
Dwf5T,HN_7,GSR,0.08824499117740292,0.058098763086067366
Dwf5T,HP_1_H,GSR,0.12555723246065273,0.08266440740878814
Dwf5T,HP_1_L,GSR,0.09241416957001969,0.06084366797488126
Dwf5T,HP_2,GSR,0.030028538254209147,0.019770197793378633
Dwf5T,HP_3_L,GSR,0.0595767449450581,0.03922415475166758
Dwf5T,HP_3_H,GSR,0.12555670897283883,0.08266406275472821
Dwf5T,HP_4,GSR,0.12227081424568148,0.08050069442377007
Dwf5T,HP_5,GSR,0.07928384104991176,0.05219891844571672
Dwf5T,HP_6,GSR,0.09294283534979769,0.061191731105504577
Dwf5T,HP_7_L,GSR,0.059311533725472265,0.039049544911393376
Dwf5T,HP_7_H,GSR,0.09664615662879067,0.06362992485167723
Dwf5T,LN_1,GSR,0.13837686585760292,0.09110460139194954
Dwf5T,LN_2,GSR,0.08050932506096511,0.05300575296713241
Dwf5T,LN_3,GSR,0.0338019114578314,0.022254512346165427
Dwf5T,LN_4,GSR,0.0295796603991878,0.019474665459979234
Dwf5T,LN_5,GSR,0.054037565461097115,0.035577268143872624
Dwf5T,LN_6,GSR,0.023879927668439882,0.015722073758633756
Dwf5T,LN_7_P,GSR,0.022734054159429348,0.01496765322282377
Dwf5T,LN_7_N,GSR,0.007078975882630956,0.0046606582108456
Dwf5T,LP_1,GSR,0.12190488872103966,0.08025977626989356
Dwf5T,LP_2,GSR,0.06811273261329254,0.04484408080781453
Dwf5T,LP_3,GSR,0.029407301609314762,0.019361187829520825
Dwf5T,LP_4,GSR,0.07888579144559682,0.051936850430874884
Dwf5T,LP_5,GSR,0.028006879807644713,0.018439177714383248
Dwf5T,LP_6,GSR,0.07557946098351387,0.04976002761478292
Dwf5T,LP_7,GSR,0.017105600662922854,0.01126199036455363
ERqc8,HN_1,Pupil,0.31677181332783455,0.20855631905361424
ERqc8,HN_2_L,Pupil,0.11174464658931586,0.07357047308529241
ERqc8,HN_2_H,Pupil,0.14217043512870808,0.09360221263754918
ERqc8,HN_3_L,Pupil,0.07551052862409839,0.0497146439078415
ERqc8,HN_3_H,Pupil,0.04300186268531614,0.02831157892453325
ERqc8,HN_4,Pupil,0.563936103164991,0.37128441644462196
ERqc8,HN_5,Pupil,0.04089535077421114,0.026924692996750325
ERqc8,HN_6,Pupil,0.4757222377925854,0.313206145975147
ERqc8,HN_7,Pupil,0.28462585694142384,0.18739205489141914
ERqc8,HP_1_H,Pupil,0.02747990547334253,0.01809222819812673
ERqc8,HP_1_L,Pupil,0.0018620864584854013,0.0012259610268397952
ERqc8,HP_2,Pupil,0.01870728040338898,0.012316504740265011
ERqc8,HP_3_L,Pupil,0.0882327735674957,0.05809071925248535
ERqc8,HP_3_H,Pupil,0.08671464173757909,0.05709121117454326
ERqc8,HP_4,Pupil,0.02745208884514494,0.018073914278322986
ERqc8,HP_5,Pupil,0.048267546112807286,0.03177840111872459
ERqc8,HP_6,Pupil,0.17648141869248063,0.11619188802562984
ERqc8,HP_7_L,Pupil,0.08671089124323261,0.05708874192297912
ERqc8,HP_7_H,Pupil,0.02151223579495154,0.014163232090871978
ERqc8,LN_1,Pupil,0.198849520435447,0.130918605389532
ERqc8,LN_2,Pupil,0.023139522271672763,0.015234605437084036
ERqc8,LN_3,Pupil,0.04635857332017901,0.03052157105350657
ERqc8,LN_4,Pupil,0.005940039129210262,0.003910804698208522
ERqc8,LN_5,Pupil,0.29673639448017236,0.19536539413618356
ERqc8,LN_6,Pupil,0.028430098343703594,0.01871781645786372
ERqc8,LN_7_P,Pupil,0.0007248096522307623,0.00047720039070311873
ERqc8,LN_7_N,Pupil,0.006399604322262276,0.004213373364344543
ERqc8,LP_1,Pupil,0.06391038771191898,0.04207733974327051
ERqc8,LP_2,Pupil,0.050821689324791364,0.03345999867322635
ERqc8,LP_3,Pupil,0.12357264593028261,0.08135779474881318
ERqc8,LP_4,Pupil,0.1510487624988857,0.09944752840673003
ERqc8,LP_5,Pupil,0.02954470764595546,0.019451653256089167
ERqc8,LP_6,Pupil,0.0028035485960102857,0.0018458011441400439
ERqc8,LP_7,Pupil,0.022409805514479852,0.014754174305181552
ERqc8,HN_1,GSR,0.1416892211500418,0.09328539083761234
ERqc8,HN_2_L,GSR,0.0659324933263939,0.04340865422880552
ERqc8,HN_2_H,GSR,0.1257369839763146,0.08278275226421236
ERqc8,HN_3_L,GSR,0.04065428585276705,0.02676598060330484
ERqc8,HN_3_H,GSR,0.06851443354343117,0.04510855278361948
ERqc8,HN_4,GSR,0.08095287664246746,0.05329777858701546
ERqc8,HN_5,GSR,0.06371614417462762,0.04194945362640975
ERqc8,HN_6,GSR,0.03324093986489296,0.02188517970483031
ERqc8,HN_7,GSR,0.04992928503089622,0.032872457273355034
ERqc8,HP_1_H,GSR,0.007105948388465279,0.004678416377121073
ERqc8,HP_1_L,GSR,0.0394483571351924,0.02597202090172581
