Participant,Video,Modality,RMSE,NRMSE
CVgs2,HN_3_H,Pupil,0.02273155461928114,0.025499814479136164
CVgs2,HN_4,Pupil,0.09113228966737946,0.10223042455732238
CVgs2,HN_5,Pupil,0.02670783049404861,0.029960323178283014
CVgs2,HN_6,Pupil,0.0825402219766042,0.09259201065310531
CVgs2,HN_7,Pupil,0.007886068844495032,0.00884643817250183
CVgs2,HP_1_H,Pupil,0.0182264971693937,0.02044612892555158
CVgs2,HP_1_L,Pupil,0.12326475697632308,0.13827599947985628
CVgs2,HP_2,Pupil,0.021310971326301803,0.023906231856660912
CVgs2,HP_3_L,Pupil,0.02842819857792503,0.031890198530383454
CVgs2,HP_3_H,Pupil,0.019019748393412084,0.021335982672319037
CVgs2,HP_4,Pupil,0.004678025118213802,0.0052477173093128
CVgs2,HP_5,Pupil,0.02234366519875189,0.025064687694911478
CVgs2,HP_6,Pupil,0.032972431545878006,0.03698783041581936
CVgs2,HP_7_L,Pupil,0.028985615668180226,0.0325154981470208
CVgs2,HP_7_H,Pupil,0.00304353654344508,0.003414179915019609
CVgs2,LN_1,Pupil,0.01649147189749095,0.01849981142588503
CVgs2,LN_2,Pupil,0.026894627950887734,0.030169868920945586
CVgs2,LN_3,Pupil,0.05890094933479524,0.06607393580588176
CVgs2,LN_4,Pupil,0.0320163394658145,0.035915304973766604
CVgs2,LN_5,Pupil,0.04820538049638873,0.054075855353572566
CVgs2,LN_6,Pupil,0.007072356669061641,0.007933631729630308
CVgs2,LN_7_P,Pupil,0.045392534913053784,0.05092046005682242
CVgs2,LN_7_N,Pupil,0.028841425309916457,0.032353748216275305
CVgs2,LP_1,Pupil,0.017364519185564087,0.019479178840487398
CVgs2,LP_2,Pupil,0.03759743406511801,0.04217606800807459
CVgs2,LP_3,Pupil,0.0606565938576263,0.06804338357895798
CVgs2,LP_4,Pupil,0.013831319551245197,0.01551570442345553
CVgs2,LP_5,Pupil,0.00043027905103990016,0.0004826786447095712
CVgs2,LP_6,Pupil,0.03513242373642153,0.039410867513709875
CVgs2,LP_7,Pupil,0.00718540643381918,0.008060448750133694
CVgs2,HN_1,GSR,0.009405028659628917,0.010550377658203488
CVgs2,HN_2_L,GSR,0.044016898914462976,0.049377298432270234
CVgs2,HN_2_H,GSR,0.022455254748791315,0.025189866675032885
CVgs2,HN_3_L,GSR,0.020023059419565614,0.022461477406853645
CVgs2,HN_3_H,GSR,0.07264706864990009,0.08149406426669219
CVgs2,HN_4,GSR,0.02356512141332467,0.026434893445800807
CVgs2,HN_5,GSR,0.03731790873648645,0.04186250194795662
CVgs2,HN_6,GSR,0.0036108167904683047,0.004050543828489079
CVgs2,HN_7,GSR,0.01185796763510185,0.013302036744034204
CVgs2,HP_1_H,GSR,0.05293113353826198,0.05937711291647445
CVgs2,HP_1_L,GSR,0.011657178493160641,0.013076795402001976
CVgs2,HP_2,GSR,0.023419437686705902,0.02627146828357029
CVgs2,HP_3_L,GSR,0.021186177207875412,0.02376624024934422
CVgs2,HP_3_H,GSR,0.04998768445241947,0.05607520915868647
CVgs2,HP_4,GSR,0.02281281233122584,0.025590967795057255
CVgs2,HP_5,GSR,0.04841348879636842,0.054309307184295545
CVgs2,HP_6,GSR,0.045291935806513056,0.050807609941794236
CVgs2,HP_7_L,GSR,0.005991948527155344,0.006721650954809459
CVgs2,HP_7_H,GSR,0.04596434213765613,0.05156190224541879
CVgs2,LN_1,GSR,0.05216155727168631,0.05851381727506765
CVgs2,LN_2,GSR,0.033755381417603564,0.03786612830656417
CVgs2,LN_3,GSR,0.027724014304834642,0.03110025835147025
CVgs2,LN_4,GSR,0.0550592629659665,0.061764406988654874
CVgs2,LN_5,GSR,0.030936290498245755,0.03470372711371013
CVgs2,LN_6,GSR,0.057753167948548345,0.06478637704001206
CVgs2,LN_7_P,GSR,0.05855644279260577,0.06568747508817842
CVgs2,LN_7_N,GSR,0.055932223665568714,0.06274367726999991
CVgs2,LP_1,GSR,0.044123839555317484,0.04949726235676825
CVgs2,LP_2,GSR,0.057158975798074274,0.06411982387830283
CVgs2,LP_3,GSR,0.009385890143193904,0.010528908443859265
CVgs2,LP_4,GSR,0.01871613721801338,0.02099539757921271
CVgs2,LP_5,GSR,0.024017990411758755,0.026942913052767158
CVgs2,LP_6,GSR,0.11330384953542494,0.1271020478500235
CVgs2,LP_7,GSR,0.02500241277028392,0.02804721884847429
CoQmx,HN_1,Pupil,0.04270676416926387,0.04790761483584298
CoQmx,HN_2_L,Pupil,0.012171236057457624,0.013653455148364023
CoQmx,HN_2_H,Pupil,0.008839536554314242,0.009916019647216013
CoQmx,HN_3_L,Pupil,0.00021795464169599432,0.00024449726475813776
CoQmx,HN_3_H,Pupil,0.034264102724216344,0.038436801943166496
CoQmx,HN_4,Pupil,0.007168007922216529,0.00804093143926291
CoQmx,HN_5,Pupil,0.14668420294289958,0.16454747705162387
CoQmx,HN_6,Pupil,0.061779692496466546,0.06930325372034747
CoQmx,HN_7,Pupil,0.0450722116659301,0.05056112768770764
CoQmx,HP_1_H,Pupil,0.008903028401024554,0.009987243562129312
CoQmx,HP_1_L,Pupil,0.036090462267975326,0.040485576447069155
CoQmx,HP_2,Pupil,0.10339541768279847,0.1159869623113148
CoQmx,HP_3_L,Pupil,0.02895713813159967,0.032483552602081654
CoQmx,HP_3_H,Pupil,0.0018008734178982522,0.0020201846651465632
CoQmx,HP_4,Pupil,0.011358013725328603,0.012741198202154495
CoQmx,HP_5,Pupil,0.010563238454757456,0.011849634809698304
CoQmx,HP_6,Pupil,0.015566266985491212,0.01746193460635737
CoQmx,HP_7_L,Pupil,0.011780385012858753,0.013215006072039345
CoQmx,HP_7_H,Pupil,0.06168421913577382,0.06919615356700823
CoQmx,LN_1,Pupil,0.05959574742839077,0.06685334675176206
CoQmx,LN_2,Pupil,0.04318917453702631,0.048448773374569584
CoQmx,LN_3,Pupil,0.09414861534868965,0.10561407985808316
CoQmx,LN_4,Pupil,0.0759452227289098,0.0851938691655185
CoQmx,LN_5,Pupil,0.1426916026568865,0.16006865594643105
CoQmx,LN_6,Pupil,0.21310161487198653,0.23905323394954964
CoQmx,LN_7_P,Pupil,0.04304183563181713,0.04828349146528889
CoQmx,LN_7_N,Pupil,0.02144530568001901,0.02405692551379679
CoQmx,LP_1,Pupil,0.013798121721078471,0.01547846374526437
CoQmx,LP_2,Pupil,0.028233762385590805,0.031672083803274256
CoQmx,LP_3,Pupil,0.0038277322328540246,0.004293875339735736
CoQmx,LP_4,Pupil,0.05553194035374505,0.06229464726032605
CoQmx,LP_5,Pupil,0.009908474094571323,0.011115132924898281
CoQmx,LP_6,Pupil,0.2851151994664999,0.31983666816218687
CoQmx,LP_7,Pupil,0.05862906911672583,0.06576894588163626
CoQmx,HN_1,GSR,0.004152660078508064,0.004658373057646127
CoQmx,HN_2_L,GSR,0.0272084696594051,0.030521930426506663
CoQmx,HN_2_H,GSR,0.09171176098133735,0.10288046417183136
CoQmx,HN_3_L,GSR,0.005930895082941784,0.006653162392243768
CoQmx,HN_3_H,GSR,0.02838459489964093,0.031841284774792394
CoQmx,HN_4,GSR,0.018926024733723637,0.02123084529942973
CoQmx,HN_5,GSR,0.05951215623066808,0.06675957577702153
CoQmx,HN_6,GSR,0.014682621547410787,0.016470678393846794
CoQmx,HN_7,GSR,0.002118559201915428,0.0023765583796053888
CoQmx,HP_1_H,GSR,0.02275842998829991,0.0255299627437628
CoQmx,HP_1_L,GSR,0.011434524276670147,0.0128270262459281
CoQmx,HP_2,GSR,0.01371877212951092,0.015389450921554922
CoQmx,HP_3_L,GSR,0.004352475759646729,0.004882522390342287
CoQmx,HP_3_H,GSR,0.023104100571341518,0.02591772925978363
CoQmx,HP_4,GSR,0.01925046543177583,0.021594796544664622
CoQmx,HP_5,GSR,0.017692183512284076,0.019846746289468812
CoQmx,HP_6,GSR,0.024974353736914368,0.028015742772272242
CoQmx,HP_7_L,GSR,0.013605514454061086,0.015262400670893258
CoQmx,HP_7_H,GSR,0.020895647653002752,0.02344032986292151
CoQmx,LN_1,GSR,0.026573281680914385,0.02980938894475723
CoQmx,LN_2,GSR,0.017270706493814486,0.0193739415931689
CoQmx,LN_3,GSR,0.010257078869140554,0.011506190959728702
CoQmx,LN_4,GSR,0.022882694726857944,0.02566936050307137
CoQmx,LN_5,GSR,0.010313972712536812,0.011570013363251383
CoQmx,LN_6,GSR,0.03727250348611233,0.04181156722394365
CoQmx,LN_7_P,GSR,0.013806640918801766,0.015488020415060762
CoQmx,LN_7_N,GSR,0.01913209094191909,0.02146200635143037
CoQmx,LP_1,GSR,0.012680737405445258,0.014225003820162051
CoQmx,LP_2,GSR,0.03243742230632943,0.03638766748892738
CoQmx,LP_3,GSR,0.018456209596304157,0.020703815844368836
CoQmx,LP_4,GSR,0.017429508996684412,0.019552083142650556
CoQmx,LP_5,GSR,0.00986753337141319,0.011069206420413253
CoQmx,LP_6,GSR,0.025107445750616048,0.028165042796616763
CoQmx,LP_7,GSR,0.00250221560216482,0.002806936644266378
Cr1sTi,HN_1,Pupil,0.03599432014073684,0.04037772608446653
Cr1sTi,HN_2_L,Pupil,0.10649668392195766,0.11946590227267977
Cr1sTi,HN_2_H,Pupil,0.03504179341263963,0.03930920018468953
Cr1sTi,HN_3_L,Pupil,0.22553917233201562,0.2530054432513861
Cr1sTi,HN_3_H,Pupil,0.01422931554163867,0.015962168560574655
Cr1sTi,HN_4,Pupil,0.16356387059982946,0.18348275890674579
Cr1sTi,HN_5,Pupil,0.009863725760663966,0.011064935116961282
Cr1sTi,HN_6,Pupil,0.017924383716033564,0.02010722394780755
Cr1sTi,HN_7,Pupil,0.018770498185463336,0.021056378651915255
Cr1sTi,HP_1_H,Pupil,0.09115950673568196,0.10226095613353894
Cr1sTi,HP_1_L,Pupil,0.014856400009647566,0.016665619682365122
Cr1sTi,HP_2,Pupil,0.08269439596201024,0.09276496002199838
Cr1sTi,HP_3_L,Pupil,0.130808806831361,0.14673876742277775
Cr1sTi,HP_3_H,Pupil,0.1318592216303039,0.14791710225063257
Cr1sTi,HP_4,Pupil,0.19310866979643332,0.21662553822627806
Cr1sTi,HP_5,Pupil,0.03593957937015063,0.040316318956015694
Cr1sTi,HP_6,Pupil,0.14150299152198892,0.15873529516511364
Cr1sTi,HP_7_L,Pupil,0.007979599581856137,0.008951359128888245
Cr1sTi,HP_7_H,Pupil,0.11176477853458955,0.12537554802857123
Cr1sTi,LN_1,Pupil,0.11712856231589847,0.1313925360269883
Cr1sTi,LN_2,Pupil,0.06520605919941347,0.07314688503927742
Cr1sTi,LN_3,Pupil,0.10150400684941255,0.11386521453985972
Cr1sTi,LN_4,Pupil,0.08459891475454567,0.09490141204629103
Cr1sTi,LN_5,Pupil,0.12767090594751274,0.1432187314317427
Cr1sTi,LN_6,Pupil,0.16984492501760245,0.19052872320919237
Cr1sTi,LN_7_P,Pupil,0.038621831275462065,0.043325216812642536
Cr1sTi,LN_7_N,Pupil,0.0923267051672832,0.10357029656206049
Cr1sTi,LP_1,Pupil,0.04940310659743974,0.055419441126087834
Cr1sTi,LP_2,Pupil,0.03536680103370446,0.03967378739309932
Cr1sTi,LP_3,Pupil,0.0006304897803820087,0.0007072711347729614
Cr1sTi,LP_4,Pupil,0.06360312250754432,0.07134874193164355
Cr1sTi,LP_5,Pupil,0.07684694055730582,0.08620539863289264
Cr1sTi,LP_6,Pupil,0.16402059969750324,0.18399510869772867
Cr1sTi,LP_7,Pupil,0.2677746384048474,0.30038436507768035
Cr1sTi,HN_1,GSR,0.020208352631695445,0.02266933571714916
Cr1sTi,HN_2_L,GSR,0.15620140139754055,0.17522368459743845
Cr1sTi,HN_2_H,GSR,0.011280707532948436,0.012654477623786723
Cr1sTi,HN_3_L,GSR,0.2019717240359299,0.22656793955390142
Cr1sTi,HN_3_H,GSR,0.00569839677427772,0.006392350325627883
Cr1sTi,HN_4,GSR,0.019866233909095157,0.022285553608874582
Cr1sTi,HN_5,GSR,0.06986690783688809,0.07837533410761026
Cr1sTi,HN_6,GSR,0.03173080430088631,0.03559499719654302
Cr1sTi,HN_7,GSR,0.019552670798443375,0.02193380462896367
Cr1sTi,HP_1_H,GSR,0.0478759575467139,0.05370631511567116
Cr1sTi,HP_1_L,GSR,0.019651615092425648,0.022044798407549186
Cr1sTi,HP_2,GSR,0.08357426691028169,0.09375198208548156
Cr1sTi,HP_3_L,GSR,0.03195422593383898,0.035845627225431866
Cr1sTi,HP_3_H,GSR,0.041619920119019965,0.046688414384613616
Cr1sTi,HP_4,GSR,0.0760945644050943,0.08536139774420522
Cr1sTi,HP_5,GSR,0.015121966814025584,0.016963527342306363
Cr1sTi,HP_6,GSR,0.015670469981420743,0.01757882749419001
Cr1sTi,HP_7_L,GSR,0.0335310575158259,0.037614486130110716
Cr1sTi,HP_7_H,GSR,0.036892527631405464,0.0413853177234648
Cr1sTi,LN_1,GSR,0.11662530278734018,0.1308279893064482
Cr1sTi,LN_2,GSR,0.007908488651440004,0.008871588274522127
Cr1sTi,LN_3,GSR,0.007729835741607877,0.008671178925791839
Cr1sTi,LN_4,GSR,0.06075430102461615,0.06815298957261975
Cr1sTi,LN_5,GSR,0.14323615974129006,0.16067952945940284
Cr1sTi,LN_6,GSR,0.030304725999360516,0.03399525038068801
Cr1sTi,LN_7_P,GSR,0.057338609740127416,0.06432133372983871
Cr1sTi,LN_7_N,GSR,0.07683078323794978,0.08618727366726844
Cr1sTi,LP_1,GSR,0.03225800176711782,0.036186397028535655
Cr1sTi,LP_2,GSR,0.024628116350242812,0.02762734042699768
Cr1sTi,LP_3,GSR,0.005671231463216563,0.006361876809674866
Cr1sTi,LP_4,GSR,0.022341230177614274,0.02506195613570658
Cr1sTi,LP_5,GSR,0.03190593600474087,0.03579145652510642
Cr1sTi,LP_6,GSR,0.11382929203390554,0.12769147899343258
Cr1sTi,LP_7,GSR,0.051351858194259664,0.057605512647244526
D9Hh9,HN_1,Pupil,0.013329405782425058,0.01495266734993388
D9Hh9,HN_2_L,Pupil,0.055301408001896035,0.06203604056570945
D9Hh9,HN_2_H,Pupil,0.010484712296935678,0.011761545697899665
D9Hh9,HN_3_L,Pupil,0.17204729307672517,0.19299929672970156
D9Hh9,HN_3_H,Pupil,0.01807257729404388,0.020273464612361885
D9Hh9,HN_4,Pupil,0.03497816973888018,0.039237828388764454
D9Hh9,HN_5,Pupil,0.0434033207088074,0.04868899837208045
D9Hh9,HN_6,Pupil,0.028626718944289992,0.032112894804238075
D9Hh9,HN_7,Pupil,0.07206493520550158,0.0808410383261931
D9Hh9,HP_1_H,Pupil,0.025153817860112726,0.02821706212432999
D9Hh9,HP_1_L,Pupil,0.03988346884617286,0.04474049722490898
D9Hh9,HP_2,Pupil,0.020018225803402165,0.02245605515054537
D9Hh9,HP_3_L,Pupil,0.050364651652721526,0.05649808360935287
D9Hh9,HP_3_H,Pupil,0.002217600889519833,0.002487661412456063
D9Hh9,HP_4,Pupil,0.018768076382151444,0.021053661920209372
D9Hh9,HP_5,Pupil,0.0388131000876365,0.04353977843448409
D9Hh9,HP_6,Pupil,0.03438763749256574,0.03857538083613674
D9Hh9,HP_7_L,Pupil,0.0503763037634804,0.05651115471986942
D9Hh9,HP_7_H,Pupil,0.017141113515727863,0.019228566718711145
D9Hh9,LN_1,Pupil,0.03754377678799303,0.0421158763214496
D9Hh9,LN_2,Pupil,0.04192901742611496,0.04703515371322238
D9Hh9,LN_3,Pupil,0.17469929738452927,0.1959742634215755
D9Hh9,LN_4,Pupil,0.02027590962601719,0.022745119835341908
D9Hh9,LN_5,Pupil,0.03685422702003563,0.041342352844875294
D9Hh9,LN_6,Pupil,0.13011175263425234,0.14595682562399304
D9Hh9,LN_7_P,Pupil,0.039074256665581036,0.0438327387884558
D9Hh9,LN_7_N,Pupil,0.04434020778340314,0.04973998001368925
D9Hh9,LP_1,Pupil,0.03174682413093252,0.03561296792934188
D9Hh9,LP_2,Pupil,0.022212760317939534,0.024917841153571225
D9Hh9,LP_3,Pupil,0.10534953202146709,0.11817904965165024
D9Hh9,LP_4,Pupil,0.04665192614573821,0.05233322057091695
D9Hh9,LP_5,Pupil,0.024763736841274503,0.0277794768478804
D9Hh9,LP_6,Pupil,0.3429021832945793,0.38466097919610887
D9Hh9,LP_7,Pupil,0.04813685118326713,0.05399898050712009
D9Hh9,HN_1,GSR,0.014557135960798398,0.0163299111110096
D9Hh9,HN_2_L,GSR,0.0599375866632382,0.06723681533612828
D9Hh9,HN_2_H,GSR,0.0427902604730335,0.048001279360398344
D9Hh9,HN_3_L,GSR,0.0255206226944705,0.028628536631147918
D9Hh9,HN_3_H,GSR,0.037806213740934236,0.04241027297511244
D9Hh9,HN_4,GSR,0.025005164250398497,0.028050305405185428
D9Hh9,HN_5,GSR,0.052296330503681744,0.05866500325729353
D9Hh9,HN_6,GSR,0.002567694579689271,0.0028803896837580442
D9Hh9,HN_7,GSR,0.013585598840610343,0.015240059724277957
D9Hh9,HP_1_H,GSR,0.057682831804836944,0.0647074753262552
D9Hh9,HP_1_L,GSR,0.0031097725595234105,0.00348848218559119
D9Hh9,HP_2,GSR,0.025875504016800277,0.029026635574800633
D9Hh9,HP_3_L,GSR,0.030618710599494614,0.03434747217927692
D9Hh9,HP_3_H,GSR,0.046131684364173586,0.05174962349027819
D9Hh9,HP_4,GSR,0.04225288451696943,0.047398461497093945
D9Hh9,HP_5,GSR,0.046869940770672164,0.05257778512370116
D9Hh9,HP_6,GSR,0.05825862491636724,0.06535338880504267
D9Hh9,HP_7_L,GSR,0.00390080297899921,0.004375844677150688
D9Hh9,HP_7_H,GSR,0.04548378350613502,0.05102282094828033
D9Hh9,LN_1,GSR,0.05680247145276612,0.06371990425913816
D9Hh9,LN_2,GSR,0.04747693936613581,0.05325870430554587
D9Hh9,LN_3,GSR,0.013092392934979456,0.014686790961791546
D9Hh9,LN_4,GSR,0.04887927783503579,0.05483182024032553
D9Hh9,LN_5,GSR,0.055719378638940165,0.0625049118717358
D9Hh9,LN_6,GSR,0.051944644897568226,0.05827048920574377
D9Hh9,LN_7_P,GSR,0.051778040704786005,0.05808359587272952
D9Hh9,LN_7_N,GSR,0.052552289993324564,0.058952133619003595
D9Hh9,LP_1,GSR,0.03624459333338678,0.04065847766914967
D9Hh9,LP_2,GSR,0.0407729830161489,0.04573833686636106
D9Hh9,LP_3,GSR,0.017216679597608284,0.01931333527506987
D9Hh9,LP_4,GSR,0.031091117422896497,0.034877408937109056
D9Hh9,LP_5,GSR,0.006222899892487699,0.006980727690576706
D9Hh9,LP_6,GSR,0.0012877024374194634,0.0014445194712145108
D9Hh9,LP_7,GSR,0.0420622720783784,0.0471846361823324
Dwf5T,HN_1,Pupil,0.007106930930708355,0.007972416461801529
Dwf5T,HN_2_L,Pupil,0.0010184407416533037,0.0011424669542014086
Dwf5T,HN_2_H,Pupil,0.011160044348174858,0.012519120017247216
Dwf5T,HN_3_L,Pupil,0.16008000218598714,0.17957462329039212
Dwf5T,HN_3_H,Pupil,0.035713085558645025,0.040062242617164394
Dwf5T,HN_4,Pupil,0.03241577723520478,0.03636338647043523
Dwf5T,HN_5,Pupil,0.044806872373047105,0.05026347524572277
Dwf5T,HN_6,Pupil,0.11127031648580553,0.12482087014920301
Dwf5T,HN_7,Pupil,0.12986428606766273,0.14567922245766707
Dwf5T,HP_1_H,Pupil,0.005990601711399118,0.006720140123170509
Dwf5T,HP_1_L,Pupil,0.16968960704991182,0.19035449054329154
Dwf5T,HP_2,Pupil,0.0023804084094244393,0.0026702957119093145
Dwf5T,HP_3_L,Pupil,0.052094730571442024,0.05843885238652296
Dwf5T,HP_3_H,Pupil,0.004567964759174814,0.005124253745821159
Dwf5T,HP_4,Pupil,0.022321406154691192,0.02503971793355828
Dwf5T,HP_5,Pupil,0.021072352224024204,0.023638553603186084
Dwf5T,HP_6,Pupil,0.008445645298911064,0.009474160121725595
Dwf5T,HP_7_L,Pupil,0.018408591787094017,0.02065039911502066
Dwf5T,HP_7_H,Pupil,0.007343498597051468,0.008237793454468576
Dwf5T,LN_1,Pupil,0.04261784884468406,0.047807871359467895
Dwf5T,LN_2,Pupil,0.027535573695480264,0.030888869352373984
Dwf5T,LN_3,Pupil,0.11466541352403313,0.12862942376832218
Dwf5T,LN_4,Pupil,0.033222630853320334,0.037268499117518096
Dwf5T,LN_5,Pupil,0.2213697688293959,0.24832828774723584
Dwf5T,LN_6,Pupil,0.05259245050972708,0.058997184902772004
Dwf5T,LN_7_P,Pupil,0.036508031552343334,0.040953997523493824
Dwf5T,LN_7_N,Pupil,0.07159160435145298,0.08031006500880931
Dwf5T,LP_1,Pupil,0.02679327454615077,0.03005617264891722
Dwf5T,LP_2,Pupil,0.012933598551477271,0.014508658520458215
Dwf5T,LP_3,Pupil,0.04525776791871984,0.05076928107188351
Dwf5T,LP_4,Pupil,0.16383894660241438,0.183791333799711
Dwf5T,LP_5,Pupil,0.030746080749207372,0.034490353528232265
Dwf5T,LP_6,Pupil,0.012914855213384147,0.014487632609467992
Dwf5T,LP_7,Pupil,0.06070982348496973,0.06810309553640147
Dwf5T,HN_1,GSR,0.004199829621566065,0.004711286930770511
Dwf5T,HN_2_L,GSR,0.05306711427710953,0.05952965345632855
Dwf5T,HN_2_H,GSR,0.013871220835352582,0.01556046490549289
Dwf5T,HN_3_L,GSR,0.0707563663504562,0.07937311131478979
Dwf5T,HN_3_H,GSR,0.007601256225809094,0.008526940933555925
Dwf5T,HN_4,GSR,0.010078399110962089,0.011305751493047304
Dwf5T,HN_5,GSR,0.0664541719194265,0.07454699353790104
Dwf5T,HN_6,GSR,0.03532101938301163,0.0396224304305524
Dwf5T,HN_7,GSR,0.010175817914459935,0.01141503400616972
Dwf5T,HP_1_H,GSR,0.016929191906771886,0.018990837192376254
Dwf5T,HP_1_L,GSR,0.04640184707395354,0.05205268674723317
Dwf5T,HP_2,GSR,0.04280604768766119,0.04801898914975903
Dwf5T,HP_3_L,GSR,0.009904112151473549,0.011110239782232734
Dwf5T,HP_3_H,GSR,0.011753379813453257,0.013184712166217869
Dwf5T,HP_4,GSR,0.026812332411167233,0.030077551390073627
Dwf5T,HP_5,GSR,0.027299861449851637,0.03062445195397518
Dwf5T,HP_6,GSR,0.019805375539207082,0.02221728387688132
Dwf5T,HP_7_L,GSR,0.003672632946886467,0.004119887986725373
Dwf5T,HP_7_H,GSR,0.019447762277313624,0.02181612029672622
Dwf5T,LN_1,GSR,0.025465297414443033,0.028566473811409667
Dwf5T,LN_2,GSR,0.032512170923645695,0.03647151902948678
Dwf5T,LN_3,GSR,0.10821358467623617,0.12139188804208491
Dwf5T,LN_4,GSR,0.02479583874765451,0.027815488140149093
Dwf5T,LN_5,GSR,0.07049177977289453,0.07907630325416688
Dwf5T,LN_6,GSR,0.019433680326998715,0.021800323439601896
Dwf5T,LN_7_P,GSR,0.06205141671033801,0.06960806864212736
Dwf5T,LN_7_N,GSR,0.023114694839294764,0.025929613702879346
Dwf5T,LP_1,GSR,0.012508653889156118,0.014031963888939377
Dwf5T,LP_2,GSR,0.026499064656792054,0.029726133735071405
Dwf5T,LP_3,GSR,0.009896343988693124,0.011101525608782558
Dwf5T,LP_4,GSR,0.026272604439444264,0.02947209508149092
Dwf5T,LP_5,GSR,0.034497934826490606,0.038699110233431984
Dwf5T,LP_6,GSR,0.16577756858537315,0.1859660421176671
Dwf5T,LP_7,GSR,0.021967716919067154,0.02464295624951444
ERqc8,HN_1,Pupil,0.04724368565752714,0.05299704484600998
ERqc8,HN_2_L,Pupil,0.037178132726139984,0.0417057039465808
ERqc8,HN_2_H,Pupil,0.014640583397566825,0.016423520817516406
ERqc8,HN_3_L,Pupil,0.016384961961129263,0.018380330657284016
ERqc8,HN_3_H,Pupil,0.04675092072062342,0.05244427075363841
ERqc8,HN_4,Pupil,0.0031890906912206973,0.0035774597182319586
ERqc8,HN_5,Pupil,0.044258421450819846,0.04964823370144917
ERqc8,HN_6,Pupil,0.04815343855936738,0.054017587902009535
ERqc8,HN_7,Pupil,0.12605442448128967,0.14140539406049726
ERqc8,HP_1_H,Pupil,0.037649824156397976,0.04223483819034144
ERqc8,HP_1_L,Pupil,0.12235703617693522,0.13725773599674146
ERqc8,HP_2,Pupil,0.07898842078590373,0.08860766937304107
ERqc8,HP_3_L,Pupil,0.00029420225643304876,0.0003300303513787229
ERqc8,HP_3_H,Pupil,0.04497954537657459,0.05045717645222851
ERqc8,HP_4,Pupil,0.11982541148409484,0.1344178088083268
ERqc8,HP_5,Pupil,0.03067654894959132,0.03441235411198883
ERqc8,HP_6,Pupil,0.031197355608819533,0.03499658486136984
ERqc8,HP_7_L,Pupil,0.04456859773156284,0.04999618340164547
ERqc8,HP_7_H,Pupil,0.02535521084686268,0.028442980847687652
ERqc8,LN_1,Pupil,0.023571576435286762,0.02644213456350036
ERqc8,LN_2,Pupil,0.052362518646410755,0.058739251824475855
ERqc8,LN_3,Pupil,0.06390849118058137,0.07169129855131177
ERqc8,LN_4,Pupil,0.0013626646570492895,0.0015286106266818736
ERqc8,LN_5,Pupil,0.24656548474241774,0.276592350289888
ERqc8,LN_6,Pupil,0.002757671213857227,0.003093501765522331
ERqc8,LN_7_P,Pupil,0.06665510484765308,0.07477239617658292
ERqc8,LN_7_N,Pupil,0.030171934392797223,0.03384628734721038
ERqc8,LP_1,Pupil,0.07063032674658237,0.07923172254619758
ERqc8,LP_2,Pupil,0.03549547219457011,0.03981812819098325
ERqc8,LP_3,Pupil,0.007521393460976619,0.008437352442089898
ERqc8,LP_4,Pupil,0.07264016111395635,0.08148631552763658
ERqc8,LP_5,Pupil,0.04179604400770301,0.04688598672676008
ERqc8,LP_6,Pupil,0.21387578147145261,0.23992167893683547
ERqc8,LP_7,Pupil,0.07676919250280843,0.0861181823822225
ERqc8,HN_1,GSR,0.022950474248247074,0.02574539424778681
ERqc8,HN_2_L,GSR,0.05936393567810866,0.06659330485294429
ERqc8,HN_2_H,GSR,0.0384206498018449,0.043099535360590614
